,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
157943,42918,4,0,Hot Water Rad,Y,2.0,8,4,1928.0,2014.0,1969,2.5,2008-08-11 00:00:00,735000.0,Q,1,2380.0,1,2.5 Story Fin,Semi-Detached,Good Quality,Good,Common Brick,Clay Tile,Hardwood,2.0,1,13,4375,2018-07-22 18:01:43,Residential,,,1632 NICHOLSON STREET NW,WASHINGTON,DC,20011.0,18S UJ 23449 14326,38.9601267,-77.03765019,16th Street Heights,049 A 16th Street Heights,2001.0,002001 2010,Ward 4,2723,-77.03604895892094,38.95971528963554,NW
157944,65822,1,1,Hot Water Rad,N,1.0,5,3,1947.0,,1947,2.0,1996-09-18 00:00:00,107000.0,U,1,1088.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,3094,2018-07-22 18:01:43,Residential,,,24 TUCKERMAN STREET NW,WASHINGTON,DC,20011.0,18S UJ 25878 15052,38.96714716,-77.00982724,Takoma Park,,1702.0,001702 2015,Ward 4,3371,-77.01043938260592,38.96716064612872,NW
157945,106651,1,1,Hot Water Rad,N,1.0,5,2,1939.0,,1957,1.25,1995-01-04 00:00:00,90000.0,Q,1,972.0,1,1.5 Story Fin,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4572,2018-07-22 18:01:43,Residential,,,444 LEBAUM STREET SE,WASHINGTON,DC,20032.0,18S UJ 26447 01856,38.84841949,-76.99992351,Congress Heights,016 B Congress Heights,10400.0,010400 2013,Ward 8,5981,-76.9995618711281,38.84826406031023,SE
157946,122545,1,0,Forced Air,Y,,2,0,1965.0,1981.0,1965,,2016-06-01 00:00:00,249000.0,Q,5,,1,,,,,,,,,0,17,94,2018-07-22 18:01:38,Condominium,2151.0,442.0,,,,20036.0,,38.9094433,-77.039692675,Old City 2,040 D Old City 2,5301.0,,Ward 2,0157,-77.03969497153348,38.90945075670497,NW
157947,81139,1,1,Hot Water Rad,N,1.0,6,3,1911.0,,1954,2.0,,,U,1,1256.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1496,2018-07-22 18:01:43,Residential,,,703 15TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28002 07433,38.8989548,-76.98340345,Old City 1,039 G Old City 1,7901.0,007901 4001,Ward 6,4509,-76.98262326530174,38.899021284535664,NE
157948,29990,2,2,Warm Cool,Y,1.0,9,5,1927.0,,1978,2.5,2008-06-25 00:00:00,,U,1,2610.0,1,2.5 Story Fin,Single,Excellent,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,7800,2018-07-22 18:01:43,Residential,,,3911 LIVINGSTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 19970 14759,38.96331817,-77.07789448,Chevy Chase,011 A Chevy Chase,1100.0,001100 1008,Ward 3,1748,-77.07882192744484,38.963685234713225,NW
157949,3452,2,1,Forced Air,Y,2.0,7,3,1900.0,,1969,2.0,2006-04-19 00:00:00,,U,1,1616.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,11,978,2018-07-22 18:01:43,Residential,,,310 R STREET NW,WASHINGTON,DC,20001.0,18S UJ 25214 08990,38.91242283,-77.01593658,Old City 2,040 A Old City 2,4600.0,004600 2008,Ward 5,0520,-77.0158145818187,38.911879690390094,NW
157950,138442,1,0,Ht Pump,Y,,3,1,2014.0,,2014,,2015-06-15 00:00:00,584900.0,Q,2,,1,,,,,,,,,0,17,181,2018-07-22 18:01:38,Condominium,5176.0,663.0,,,,20001.0,,38.91764033,-77.02312671,Columbia Heights,015 E Columbia Heights,3500.0,,Ward 1,2875,-77.02312899872891,38.9176477901452,NW
157951,155907,2,1,Forced Air,Y,,4,3,1900.0,,1919,,2015-12-07 00:00:00,890000.0,Q,2,,1,,,,,,,,,0,16,878,2018-07-22 18:01:38,Condominium,4040.0,1564.0,,,,20001.0,,38.91052393,-77.02072257,Old City 2,040 B Old City 2,4801.0,,Ward 6,0445,-77.02072485781113,38.910531384668865,NW
157952,88100,1,0,Hot Water Rad,N,1.0,6,3,1939.0,,1945,2.0,2015-08-06 00:00:00,,U,2,896.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1344,2018-07-22 18:01:43,Residential,,,3811 MINNESOTA AVENUE NE,WASHINGTON,DC,20019.0,18S UJ 30807 06630,38.89226235,-76.95087609,Deanwood,018 A Deanwood,9603.0,009603 2003,Ward 7,5050,-76.94911794046924,38.8921311070536,NE
157953,50018,1,0,Hot Water Rad,N,1.0,8,4,1924.0,,1957,2.0,1999-04-01 00:00:00,,U,1,1440.0,1,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1596,2018-07-22 18:01:43,Residential,,,1223 QUINCY STREET NW,WASHINGTON,DC,20011.0,18S UJ 24216 11828,38.93778064,-77.02817172,Columbia Heights,015 B Columbia Heights,2502.0,002502 2001,Ward 4,2904,-77.02792141836775,38.938056697507264,NW
157954,131544,2,0,Forced Air,Y,,4,2,2003.0,,2003,,2015-03-04 00:00:00,675000.0,U,4,,1,,,,,,,,,0,17,191,2018-07-22 18:01:38,Condominium,2595.0,991.0,,,,20005.0,,38.9091668,-77.03285043,Old City 2,040 E Old City 2,5201.0,,Ward 2,0210,-77.03285271861816,38.90917425471374,NW
157955,82460,1,0,Hot Water Rad,N,1.0,6,3,1938.0,,1954,2.0,1998-11-27 00:00:00,,U,1,1024.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1382,2018-07-22 18:01:43,Residential,,,514 OKLAHOMA AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 29066 07115,38.89629205,-76.9710632,Old City 1,039 H Old City 1,7903.0,007903 1000,Ward 7,4518,-76.97105117111879,38.896863180138226,NE
157956,11896,4,1,Forced Air,Y,1.0,12,4,2010.0,,2014,3.0,2010-02-09 00:00:00,876005.0,Q,1,1872.0,1,3 Story,Row Inside,Excellent,Very Good,Common Brick,Neopren,Hardwood,1.0,0,11,741,2018-07-22 18:01:43,Residential,,,411 I STREET SE,WASHINGTON,DC,20003.0,18S UJ 26503 05263,38.87911224,-77.00013161,Old City 1,039 E Old City 1,7200.0,007200 1016,Ward 6,0824,-77.00001910843177,38.878784308130705,SE
157957,21145,2,0,Hot Water Rad,N,1.0,7,3,1923.0,,1974,2.0,2008-01-31 00:00:00,,U,1,1152.0,1,2 Story,Row Inside,Superior,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1825,2018-07-22 18:01:43,Residential,,,1718 34TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20690 09300,38.91430515,-77.06816282,Georgetown,025 C Georgetown,202.0,000202 1001,Ward 2,1297,-77.06837442869056,38.91418114383263,NW
157958,66138,1,0,Forced Air,Y,1.0,6,3,1912.0,,1957,2.0,2016-02-26 00:00:00,569050.0,U,2,1140.0,1,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1045,2018-07-22 18:01:43,Residential,,,180 U STREET NE,WASHINGTON,DC,20002.0,18S UJ 26287 09493,38.91716386,-77.00369913,Eckington,019 B Eckington,8701.0,008701 2008,Ward 5,3535,-77.00468565831821,38.91744359380957,NE
157959,6268,2,0,Warm Cool,Y,2.0,10,5,1924.0,1981.0,1954,2.0,,,U,1,1969.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,24,1488,2018-07-22 18:01:43,Residential,,,64 BATES STREET NW,WASHINGTON,DC,20001.0,18S UJ 25614 08735,38.91020201,-77.01125405,Old City 2,040 A Old City 2,4600.0,004600 1002,Ward 5,0615,-77.01082412861211,38.91052760394183,NW
157960,75420,2,0,Hot Water Rad,N,1.0,8,4,1914.0,,1954,2.0,,,U,1,1216.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1595,2018-07-22 18:01:43,Residential,,,1215 ORREN STREET NE,WASHINGTON,DC,20002.0,18S UJ 27826 07834,38.90252744,-76.98553609999998,Trinidad,052 B Trinidad,8802.0,008802 2005,Ward 5,4067,-76.98547690907235,38.90248166073971,NE
157961,46293,3,0,Warm Cool,Y,1.0,9,4,1956.0,,1976,1.0,2011-08-03 00:00:00,,U,1,2844.0,1,Split Level,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,9450,2018-07-22 18:01:43,Residential,,,1813 TULIP STREET NW,WASHINGTON,DC,20012.0,18S UJ 23203 18051,38.99362205,-77.04146034,Colonial Village,,1600.0,001600 4006,Ward 4,2760,-77.04216049139589,38.993434559559326,NW
157962,142074,1,0,Forced Air,Y,,4,1,1904.0,2006.0,1919,,2014-10-17 00:00:00,480000.0,Q,3,,1,,,,,,,,,0,17,569,2018-07-22 18:01:38,Condominium,1855.0,992.0,,,,20001.0,,38.91731411,-77.01385054,Ledroit Park,031 B Ledroit Park,3301.0,,Ward 5,3115,-77.0138528241697,38.91732156996624,NW
157963,47659,4,0,Hot Water Rad,Y,4.0,12,4,1939.0,2009.0,1964,2.0,2016-01-07 00:00:00,879000.0,Q,3,2568.0,1,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,23,1942,2018-07-22 18:01:43,Residential,,,3506 NEW HAMPSHIRE AVENUE NW,WASHINGTON,DC,20010.0,18S UJ 24300 11297,38.93301533,-77.02706366,Columbia Heights,015 D Columbia Heights,2900.0,002900 1001,Ward 1,2831,-77.02692988913253,38.93433182091567,NW
157964,76885,2,1,Forced Air,Y,1.0,7,3,1950.0,2017.0,1969,2.0,2017-11-17 00:00:00,540000.0,Q,3,1088.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,1280,2018-07-22 18:01:43,Residential,,,2214 16TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 28244 09722,38.91961096,-76.98119327,Brentwood,005 A Brentwood,9102.0,009102 3004,Ward 5,4117,-76.98147276593622,38.919721800135605,NE
157965,27056,3,2,Warm Cool,Y,1.0,9,4,1956.0,2009.0,1985,2.0,2004-12-06 00:00:00,1200000.0,Q,1,4129.0,1,2 Story,Single,Excellent,Good,Brick/Siding,Shingle,Hardwood,1.0,1,12,9479,2018-07-22 18:01:43,Residential,,,3027 UNIVERSITY TERRACE NW,WASHINGTON,DC,20016.0,18S UJ 18235 11143,38.93039179,-77.09695458,Kent,030 C Kent,902.0,000902 1000,Ward 3,1427,-77.0956705139597,38.93166176000387,NW
157966,119508,1,0,Forced Air,Y,,3,1,1891.0,1983.0,1891,,1998-06-25 00:00:00,,U,1,,1,,,,,,,,,0,17,105,2018-07-22 18:01:38,Condominium,2212.0,682.0,,,,20005.0,,38.9088711,-77.03528044,Old City 2,040 E Old City 2,5201.0,,Ward 2,0195,-77.03528273788324,38.90887855428911,NW
157967,91866,2,1,Forced Air,Y,1.0,6,3,2008.0,,2011,2.0,2007-10-11 00:00:00,,U,1,1632.0,1,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,11,2189,2018-07-22 18:01:43,Residential,,,5007 QUEEN'S STROLL PLACE SE,WASHINGTON,DC,20019.0,18S UJ 32525 05570,38.88304662,-76.93082802,Marshall Heights,033 B Marshall Heights,9904.0,009904 2009,Ward 7,5318,-76.93048704835654,38.881992086884615,SE
157968,53436,4,1,Forced Air,Y,1.0,9,4,1900.0,2017.0,1986,3.0,2017-05-19 00:00:00,1580000.0,Q,4,2306.0,1,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,1750,2018-07-22 18:01:43,Residential,,,1831 5TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 25019 09290,38.91508184,-77.01825933,Ledroit Park,031 A Ledroit Park,3400.0,003400 2023,Ward 1,3094,-77.01774903778683,38.914929598784134,NW
157969,5015,3,1,Forced Air,Y,2.0,8,3,1890.0,2012.0,1969,3.0,2014-07-22 00:00:00,,U,2,2230.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,3,24,1542,2018-07-22 18:01:43,Residential,,,408 NEW JERSEY AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 25941 05900,38.88473598,-77.00677113,Capitol Hill,009 A Capitol Hill,6500.0,006500 2007,Ward 6,0694,-77.00635060244662,38.8843603698417,SE
157970,80943,1,1,Hot Water Rad,N,1.0,9,4,1927.0,,1954,2.0,,,U,1,1476.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1947,2018-07-22 18:01:43,Residential,,,1217 17TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28426 08233,38.90624198,-76.97871755,Trinidad,052 C Trinidad,8903.0,008903 1002,Ward 5,4445,-76.9778479656353,38.906190624346905,NE
157971,72766,1,1,Forced Air,Y,1.0,6,3,1961.0,2013.0,1977,2.0,2013-11-18 00:00:00,300000.0,Q,2,1120.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,2380,2018-07-22 18:01:43,Residential,,,1378 W STREET NE,WASHINGTON,DC,20018.0,18S UJ 28037 09696,38.91933801,-76.98356948,Brentwood,005 A Brentwood,9102.0,009102 2007,Ward 5,3950,-76.98465634519414,38.919351306632095,NE
157972,110787,1,0,Forced Air,Y,,3,1,1967.0,,1967,,2017-12-20 00:00:00,232500.0,Q,3,,1,,,,,,,,,0,16,772,2018-07-22 18:01:38,Condominium,2416.0,560.0,,,,20007.0,,38.910098025,-77.08717497,Palisades,041 B Palisades,802.0,,Ward 3,1367,-77.08717728656106,38.910105480032676,NW
157973,41528,3,0,Hot Water Rad,N,1.0,12,7,1921.0,,1950,2.0,2018-06-20 00:00:00,,U,3,2392.0,1,2 Story,Row End,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,11,4442,2018-07-22 18:01:43,Residential,,,1618 WEBSTER STREET NW,WASHINGTON,DC,20011.0,18S UJ 23382 12511,38.94376532,-77.03796511,Crestwood,,2600.0,002600 2029,Ward 4,2646,-77.03797504089333,38.94377604703701,NW
157974,132286,1,0,Forced Air,Y,,3,1,1948.0,,1948,,2000-10-13 00:00:00,,U,1,,1,,,,,,,,,0,17,122,2018-07-22 18:01:38,Condominium,3012.0,550.0,,,,20008.0,,38.950160765,-77.06901605,Wakefield,,1200.0,,Ward 3,1977,-77.06901835718223,38.95016822452281,NW
157975,131664,2,0,Forced Air,Y,,4,2,2013.0,,2013,,2018-03-13 00:00:00,705000.0,Q,3,,1,,,,,,,,,0,17,257,2018-07-22 18:01:38,Condominium,4149.0,977.0,,,,20001.0,,38.91874335,-77.02636279,Old City 2,040 F Old City 2,4400.0,,Ward 1,0331,-77.02636507295286,38.9187508093486,NW
157976,23400,2,2,Warm Cool,Y,1.0,6,3,1981.0,,1995,3.0,2017-05-26 00:00:00,775000.0,Q,2,1692.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Slate,Wood Floor,1.0,2,11,1077,2018-07-22 18:01:43,Residential,,,4418 LINGAN ROAD NW,WASHINGTON,DC,20007.0,18S UJ 19425 08467,38.90654088,-77.08252027,Palisades,041 B Palisades,802.0,000802 1013,Ward 3,1356,-77.08365206380468,38.907022921484256,NW
157977,119897,1,0,Ht Pump,Y,,3,1,1900.0,1993.0,1900,,2004-08-06 00:00:00,280000.0,Q,1,,1,,,,,,,,,1,16,176,2018-07-22 18:01:38,Condominium,2065.0,495.0,,,,20009.0,,38.91745495,-77.03956454,Old City 2,040 D Old City 2,4201.0,,Ward 1,0150,-77.03956684180734,38.917462409043225,NW
157978,145281,1,0,Forced Air,Y,,3,1,1959.0,2006.0,1959,,2008-01-15 00:00:00,185500.0,Q,1,,1,,,,,,,,,0,17,223,2018-07-22 18:01:38,Condominium,2838.0,618.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,0540,-77.0142730131491,38.8808284329871,SW
157979,8127,3,0,Hot Water Rad,Y,2.0,8,3,1890.0,2009.0,1964,3.0,1996-12-27 00:00:00,158500.0,Q,1,2588.0,1,3.5 Story Fin,Row Inside,Average,Good,Wood Siding,Metal- Sms,Hardwood,2.0,2,24,1383,2018-07-22 18:01:43,Residential,,,521 7TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26834 05589,38.88211756,-76.99640007,Capitol Hill,009 A Capitol Hill,7000.0,007000 1001,Ward 6,0877,-76.99723811952127,38.88212606219275,SE
157980,110025,1,0,Ht Pump,N,,5,2,1967.0,1978.0,1967,,2016-02-03 00:00:00,,U,5,,1,,,,,,,,,0,16,1100,2018-07-22 18:01:38,Condominium,3023.0,731.0,,,,20017.0,,38.92825323,-76.99665997,Brookland,007 E Brookland,9201.0,,Ward 5,3645,-76.99666225032365,38.92826102452785,NE
157981,102523,3,0,Forced Air,Y,1.0,7,4,1905.0,2018.0,1964,2.0,2017-09-26 00:00:00,114000.0,U,3,1867.0,1,2 Story,Single,Average,Good,Shingle,Comp Shingle,Hardwood/Carp,1.0,0,12,3750,2018-07-22 18:01:43,Residential,,,711 MALCOLM X AVENUE SE,WASHINGTON,DC,20032.0,18S UJ 26844 01454,38.84487917,-76.99524783,Congress Heights,016 B Congress Heights,10400.0,010400 1009,Ward 8,5953,-76.99531848859368,38.84422030136451,SE
157982,110124,1,0,Forced Air,Y,,2,1,1930.0,2007.0,1930,,2007-05-21 00:00:00,,U,1,,1,,,,,,,,,0,16,329,2018-07-22 18:01:38,Condominium,3131.0,597.0,,,,20017.0,,38.925068,-76.99963379,Brookland,007 E Brookland,9204.0,,Ward 5,3638,-76.99963607166706,38.92507545813193,NE
157983,8751,3,0,Hot Water Rad,Y,3.0,9,3,1890.0,1964.0,1957,2.0,2000-07-27 00:00:00,186000.0,U,1,1410.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Neopren,Carpet,3.0,2,24,1105,2018-07-22 18:01:43,Residential,,,112 4TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26507 06277,38.88824413,-77.00033841,Capitol Hill,009 B Capitol Hill,6600.0,006600 1008,Ward 6,0818,-77.00007281827206,38.88820374708693,SE
157984,25006,1,0,Hot Water Rad,N,1.0,7,3,1945.0,,1956,2.0,2017-04-03 00:00:00,,U,2,1440.0,1,2 Story,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,5000,2018-07-22 18:01:43,Residential,,,5414 CAROLINA PLACE NW,WASHINGTON,DC,20016.0,18S UJ 17218 10895,38.92794794,-77.10860599,Palisades,041 A Palisades,902.0,000902 2021,Ward 3,1443,-77.10835117049658,38.92814934755664,NW
157985,157299,1,0,Warm Cool,Y,,3,1,1965.0,,1965,,2002-04-16 00:00:00,108000.0,Q,1,,1,,,,,,,,,0,17,458,2018-07-22 18:01:38,Condominium,2275.0,717.0,,,,20024.0,,38.87295308,-77.018229725,Southwest Waterfront,,11000.0,,Ward 6,0504,-77.0182320053148,38.87296053228547,SW
157986,129600,2,1,Warm Cool,Y,,6,3,1981.0,,1981,,2009-05-22 00:00:00,245000.0,U,1,,1,,,,,,,,,1,16,1273,2018-07-22 18:01:38,Condominium,3026.0,1118.0,,,,20017.0,,38.93683491,-76.9917007,Brookland,007 C Brookland,9504.0,,Ward 5,3884,-76.99170297409533,38.93684236800056,NE
157987,117173,1,0,Ht Pump,Y,,4,1,1908.0,1982.0,1908,,2007-12-07 00:00:00,,U,1,,1,,,,,,,,,1,16,176,2018-07-22 18:01:38,Condominium,2034.0,680.0,,,,20009.0,,38.91344694,-77.04400692,Old City 2,040 D Old City 2,4202.0,,Ward 2,0110,-77.04400921908321,38.913454394914176,NW
157988,45826,2,1,Hot Water Rad,Y,1.0,8,4,1913.0,,1960,2.0,2000-12-29 00:00:00,225000.0,Q,1,1922.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood/Carp,1.0,0,11,1461,2018-07-22 18:01:43,Residential,,,3015 11TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24282 10763,38.92820560000001,-77.02713345,Columbia Heights,015 E Columbia Heights,3100.0,003100 1012,Ward 1,2851,-77.02678746914363,38.92826530645953,NW
157989,109641,1,0,Ht Pump,Y,,3,1,1928.0,1986.0,1928,,2013-02-15 00:00:00,,U,1,,1,,,,,,,,,0,16,330,2018-07-22 18:01:38,Condominium,1063.0,462.0,,,,20007.0,,38.92000156,-77.07239241,Glover Park,,300.0,,Ward 3,1300,-77.07239471352055,38.920009012250276,NW
157990,32254,4,1,Warm Cool,Y,1.0,6,4,1940.0,1992.0,1992,1.5,2016-09-26 00:00:00,3295000.0,Q,3,2606.0,1,1.5 Story Fin,Single,Superior,Excellent,Common Brick,Slate,Hardwood,2.0,2,12,11628,2018-07-22 18:01:43,Residential,,,3419 36TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 20535 11715,38.93601584,-77.07058473,Cleveland Park,,600.0,000600 4015,Ward 3,1954,-77.06967585643491,38.9360207678871,NW
157991,95230,1,0,Hot Water Rad,N,1.0,6,2,1941.0,,1957,1.75,,,U,1,956.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,2000,2018-07-22 18:01:43,Residential,,,3540 MINNESOTA AVENUE SE,WASHINGTON,DC,20019.0,18S UJ 30422 06081,38.88724191,-76.9551781,Fort Dupont Park,022 A Fort Dupont Park,7708.0,007708 1005,Ward 7,5419,-76.95554933409484,38.88724935948049,SE
157992,152646,1,0,Forced Air,Y,,3,1,1923.0,2009.0,1923,,2009-04-28 00:00:00,351350.0,Q,1,,1,,,,,,,,,0,17,320,2018-07-22 18:01:38,Condominium,1993.0,740.0,,,,20009.0,,38.91860992,-77.04640412,Kalorama,029 C Kalorama,4001.0,,Ward 1,2537,-77.04640641681323,38.91861738003521,NW
157993,14640,2,1,Warm Cool,Y,1.0,6,3,1900.0,2005.0,1967,2.0,2005-11-14 00:00:00,630000.0,Q,1,1634.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,1786,2018-07-22 18:01:43,Residential,,,1209 G STREET NE,WASHINGTON,DC,20002.0,18S UJ 27453 07418,38.89871258,-76.98973398,Old City 1,039 J Old City 1,8402.0,008402 1006,Ward 6,1005,-76.98948978624415,38.89830014149272,NE
157994,30977,3,1,Hot Water Rad,Y,1.0,8,7,1928.0,,1960,2.0,2012-02-09 00:00:00,,U,1,2336.0,1,2 Story,Single,Good Quality,Average,Common Brick,Metal- Sms,Hardwood/Carp,1.0,2,12,5901,2018-07-22 18:01:43,Residential,,,3800 VEAZEY STREET NW,WASHINGTON,DC,20016.0,18S UJ 20151 12584,38.94376241,-77.07523777,North Cleveland Park,,1200.0,001200 4023,Ward 3,1831,-77.0757224065378,38.943553303444396,NW
157995,9160,3,0,Hot Water Rad,N,2.0,8,5,1900.0,1972.0,1960,2.0,,,U,1,2400.0,1,2 Story,Row End,Good Quality,Average,Common Brick,Composition Ro,Hardwood,2.0,2,24,2186,2018-07-22 18:01:43,Residential,,,727 MASSACHUSETTS AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 26951 06631,38.8915248,-76.99531285,Capitol Hill,009 C Capitol Hill,8200.0,008200 1000,Ward 6,0896,-76.99564916081405,38.89141477597965,NE
157996,60587,1,1,Hot Water Rad,N,1.0,7,4,1909.0,,1960,3.0,,,U,1,2514.0,1,3 Story,Row Inside,Good Quality,Fair,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,2540,2018-07-22 18:01:43,Residential,,,67 RHODE ISLAND AVENUE NW,WASHINGTON,DC,20001.0,18S UJ 25613 09410,38.91628343,-77.01144284,Ledroit Park,031 B Ledroit Park,3301.0,003301 2000,Ward 5,3112,-77.01097979909581,38.91672215478633,NW
157997,39789,2,1,Hot Water Rad,Y,2.0,11,4,1935.0,2017.0,1967,2.5,2018-01-05 00:00:00,1015000.0,Q,4,1600.0,1,2.5 Story Fin,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,2,24,2045,2018-07-22 18:01:43,Residential,,,1832 IRVING STREET NW,WASHINGTON,DC,20010.0,18S UJ 22953 10841,38.92863875,-77.04247135,Mt. Pleasant,036 B Mt. Pleasant,2702.0,002702 2005,Ward 1,2588,-77.04104257939494,38.928171229162025,NW
157998,134114,1,0,Forced Air,Y,,3,1,1981.0,1981.0,1981,,1993-07-19 00:00:00,,U,1,,1,,,,,,,,,0,17,115,2018-07-22 18:01:38,Condominium,2255.0,632.0,,,,20005.0,,38.90627252,-77.02897199,Old City 2,040 C Old City 2,5002.0,,Ward 2,0281,-77.02897427753388,38.90627997796232,NW
157999,47645,1,1,Hot Water Rad,N,1.0,7,3,1922.0,,1950,2.0,2007-09-28 00:00:00,,U,1,1629.0,1,2 Story,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,4374,2018-07-22 18:01:43,Residential,,,5304 13TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 24100 13687,38.95449911,-77.02998422,16th Street Heights,049 B 16th Street Heights,2002.0,002002 3002,Ward 4,2803,-77.03157227643075,38.954599430074026,NW
158000,104291,2,1,Forced Air,Y,1.0,6,3,1947.0,,1957,2.0,2007-04-04 00:00:00,,U,1,1224.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2966,2018-07-22 18:01:43,Residential,,,738 UPSAL STREET SE,WASHINGTON,DC,20032.0,18S UJ 26858 00865,38.83957849,-76.99494214,Congress Heights,016 B Congress Heights,9804.0,009804 1005,Ward 8,5959,-76.99464929845982,38.83992669648165,SE
158001,115139,1,0,Ht Pump,Y,,3,1,1917.0,1981.0,1917,,2008-11-10 00:00:00,312000.0,Q,1,,1,,,,,,,,,1,16,228,2018-07-22 18:01:38,Condominium,1053.0,628.0,,,,20036.0,,38.90806447,-77.04634252,Central-tri 1,,5500.0,,Ward 2,0097,-77.04634480892234,38.908071924467656,NW
158002,45993,1,2,Hot Water Rad,N,1.0,6,4,1920.0,,1960,2.0,2005-02-23 00:00:00,360000.0,U,1,1560.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2765,2018-07-22 18:01:43,Residential,,,1344 LONGFELLOW STREET NW,WASHINGTON,DC,20011.0,18S UJ 23942 13976,38.95706939,-77.03187905,16th Street Heights,049 B 16th Street Heights,2002.0,002002 2005,Ward 4,2801,-77.03103726790766,38.95664568204837,NW
158003,121036,2,0,Forced Air,Y,,4,2,1900.0,1998.0,1900,,2017-11-13 00:00:00,740000.0,U,5,,1,,,,,,,,,2,16,457,2018-07-22 18:01:38,Condominium,2092.0,888.0,,,,20009.0,,38.916170075,-77.040092055,Old City 2,040 D Old City 2,4201.0,,Ward 2,0151,-77.04009434832557,38.91617752904783,NW
